section,dimension_a,dimension_b,count 
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,DescribeEventAggregates,12
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,ListManagedNotificationEvents,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,GetAccountPlanState,9
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,GetCostAndUsage,8
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,GetAccountInformation,8
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,GetAccountColor,8
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,GetCostForecast,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,ListEnrollmentStatuses,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,ListBuckets,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,ListRoles,33
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,DescribeEventAggregates,24
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,ListManagedNotificationEvents,21
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,GetAccountPlanState,19
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,GetCostAndUsage,16
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,GetAccountColor,15
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,GetAccountInformation,9
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,GetCostForecast,8
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,ListEnrollmentStatuses,8
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,GetRole,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,ListBuckets,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,ListDelegatedAdministrators,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,ListAWSServiceAccessForOrganization,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,DescribeOrganization,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,ListManagedNotificationEvents,53
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,DescribeEventAggregates,49
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,GetAccountPlanState,44
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,GetAccountColor,43
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,GetAccountInformation,40
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,GetCostAndUsage,30
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,ListBuckets,24
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,GetCostForecast,15
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,ListEnrollmentStatuses,15
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,DescribeTrustedAdvisorChecks,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,ListAccountActivities,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,GetRole,6
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,DescribeHealthServiceStatusForOrganization,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,DescribeEvents,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,DescribeRegions,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,ListNotificationHubs,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,ListManagedNotificationEvents,14
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,DescribeEventAggregates,12
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,GetAccountInformation,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,GetAccountColor,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,GetAccountPlanState,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,GetCostAndUsage,8
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,ListEnrollmentStatuses,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,GetCostForecast,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,GetRole,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,ListBuckets,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,ListManagedNotificationEvents,5
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,GetAccountInformation,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,GetAccountColor,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,GetAccountPlanState,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,DescribeEventAggregates,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,ListBuckets,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,GetCostAndUsage,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,GetRole,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,ListEnrollmentStatuses,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,GetCostForecast,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,ListAccountActivities,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,ListManagedNotificationEvents,93
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,GetAccountPlanState,56
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,GetAccountColor,56
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,GetAccountInformation,56
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,ListBuckets,54
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,DescribeEventAggregates,15
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,GetCostAndUsage,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,GetRole,6
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,GetCostForecast,5
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,ListEnrollmentStatuses,5
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,ListManagedNotificationEvents,147
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetAccountPlanState,107
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetAccountInformation,97
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,DescribeEventAggregates,96
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetAccountColor,87
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetCostAndUsage,52
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetRole,37
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,ListEnrollmentStatuses,24
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetCostForecast,24
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,ListBuckets,12
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,ListRoles,11
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetAccountActivity,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,DescribeRegisteredRegions,4
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,DescribeEvents,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetProducts,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,StartConversation,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetCallerIdentity,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,ListAccountAliases,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetAccountSummary,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,ListNotificationHubs,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,ListAccountActivities,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,DescribeTrustedAdvisorChecks,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,ListAttachedRolePolicies,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,ListRolePolicies,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/vsharma,GetRolePolicy,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,ListManagedNotificationEvents,531
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,GetAccountPlanState,404
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,GetAccountInformation,391
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,GetAccountColor,389
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,ListBuckets,291
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,DescribeEventAggregates,72
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,GetCostAndUsage,48
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,GetCostForecast,24
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,ListEnrollmentStatuses,24
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,GetRole,11
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,ListAccountActivities,6
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/zsandoval,DescribeTrustedAdvisorChecks,2
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,GetAccountPlanState,7
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,GetCostAndUsage,4
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,DescribeEventAggregates,3
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,ListManagedNotificationEvents,2
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,GetAccountColor,2
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,GetAccountInformation,2
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,DescribeEvents,2
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,GetFreeTierUsage,2
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,GetCostForecast,1
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,ListEnrollmentStatuses,1
xtab_username_by_event,AWSReservedSSO_GpuTestSSM_ad8962b670893e4e/ldorsett,GetRole,1
xtab_username_by_event,AWSServiceRoleForAccessAnalyzer/access-analyzer,ListRoles,67
xtab_username_by_event,AWSServiceRoleForAccessAnalyzer/access-analyzer,GetRole,22
xtab_username_by_event,AWSServiceRoleForAmazonGuardDuty/PERMISSIONS_VALIDATION,CreateServiceLinkedRole,1
xtab_username_by_event,AWSServiceRoleForAmazonInspector2/EC2_ORCHESTRATOR2959661696719669005,CreateServiceLinkedRole,1
xtab_username_by_event,AWSServiceRoleForAmazonInspector2/EC2_ORCHESTRATOR6279062536276689002,CreateServiceLinkedRole,1
xtab_username_by_event,AWSServiceRoleForAmazonInspector2/Ec2StateController-4229497543314422600,CreateServiceLinkedRole,4
xtab_username_by_event,AWSServiceRoleForOrganizations/ASLRP-SLRCreationManager,ListRoles,47
xtab_username_by_event,AWSServiceRoleForOrganizations/AWSOrganizations,CreateServiceLinkedRole,7
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,GetSAMLProvider,29
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,PutRolePolicy,14
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,GetRole,13
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,ListAttachedRolePolicies,13
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,AttachRolePolicy,10
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,CreateRole,7
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,ListRolePolicies,6
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,DetachRolePolicy,4
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,CreateSAMLProvider,1
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,UpdateRole,1
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,DeleteRolePolicy,1
xtab_username_by_event,AWSServiceRoleForSSO/AWS-SSO,DeleteRole,1
xtab_username_by_event,AWSServiceRoleForServiceQuotas/CaseManager,DescribeCases,1
xtab_username_by_event,AWSServiceRoleForServiceQuotas/CaseManager,CreateCase,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,ListAttachedRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,ListRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,ListAttachedRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,ListRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,ListAttachedRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,ListRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,ListAttachedRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,ListRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,ListAttachedRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,ListRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,ListAttachedRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,ListRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,ListAttachedRolePolicies,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,CreatePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,CreateRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,ListRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,CreateOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,AssociateVPCWithHostedZone,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,AttachRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,CreateServiceLinkedRole,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,PutRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,ListAttachedRolePolicies,9
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,GetRole,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,ListRolePolicies,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,ListAttachedRolePolicies,9
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,GetRole,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,ListRolePolicies,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,ListAttachedRolePolicies,9
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,GetRole,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,ListRolePolicies,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,DescribeSubscribersForNotification,4
